timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219883.61475,27.200000000000003,-6.800000000000001,15.8,-11.400000000000002,0.03314018249511719,False,True
1761219885.1001577,24.200000000000003,-6.050000000000001,21.700000000000003,-2.5,-4.369020462036133,True,True
1761219885.1799388,21.200000000000003,-5.300000000000001,21.6,0.3999999999999986,-4.518985748291016,True,True
1761219885.2448165,18.0,-4.5,21.700000000000003,3.700000000000003,-19.608259201049805,True,True
1761219885.3003767,14.600000000000001,-3.6500000000000004,21.5,6.899999999999999,-14.370203018188477,False,True
1761219885.344789,11.600000000000001,-2.9000000000000004,21.3,9.7,-9.936809539794922,False,True
1761219885.3945394,8.3,-2.075,20.700000000000003,12.400000000000002,-10.140419006347656,False,True
1761219886.0172987,11.600000000000001,-2.9000000000000004,12.600000000000001,1.0,-7.194995880126953,True,True
1761219886.0778992,15.0,-3.75,12.4,-2.5999999999999996,-6.506681442260742,True,True
1761219886.127695,18.2,-4.55,12.200000000000001,-5.999999999999998,-7.180690765380859,False,True
1761219888.047389,15.100000000000001,-3.7750000000000004,11.5,-3.6000000000000014,-7.545709609985352,True,True
1761219888.9178627,12.100000000000001,-3.0250000000000004,9.8,-2.3000000000000007,-6.81614875793457,True,True
1761219889.148075,9.0,-2.25,7.9,-1.0999999999999996,-6.625652313232422,True,True
1761219889.2680006,5.9,-1.475,7.7,1.7999999999999998,-6.639242172241211,True,True
1761219889.4283755,2.9000000000000004,-0.7250000000000001,5.6000000000000005,2.7,-6.2541961669921875,True,True
1761219889.7681606,-0.2,0.05,3.1,3.3000000000000003,-6.789207458496094,True,True
1761219890.9570765,-3.3000000000000003,0.8250000000000001,1.8,5.1000000000000005,-7.49516487121582,False,True
1761219892.327854,-6.300000000000001,1.5750000000000002,1.7000000000000002,8.0,-7.042884826660156,False,True
1761219897.6879013,-9.5,2.375,-0.4,9.1,-7.1926116943359375,False,True
1761219897.777817,-12.700000000000001,3.1750000000000003,-0.5,12.200000000000001,-6.983757019042969,False,True
1761219897.8673232,-15.9,3.975,-0.8,15.1,-7.648706436157227,False,True
1761219897.9492617,-18.900000000000002,4.7250000000000005,-1.5,17.400000000000002,-5.702018737792969,False,True
1761219898.0478704,-22.0,5.5,-2.3000000000000003,19.7,-7.10749626159668,False,True
1761219898.168279,-25.0,6.25,-2.8000000000000003,22.2,-6.718873977661133,False,True
1761219898.2477968,-28.0,7.0,-3.2,24.8,-7.290124893188477,False,True
1761219898.3294559,-31.0,7.75,-4.7,26.3,-5.627870559692383,False,True
1761219898.4086971,-34.0,8.5,-6.0,28.0,-6.413698196411133,False,True
1761219898.4879813,-37.300000000000004,9.325000000000001,-7.300000000000001,30.000000000000004,-6.880521774291992,False,True
1761219898.5674975,-40.400000000000006,10.100000000000001,-8.200000000000001,32.2,-7.146358489990234,False,True
1761219898.6579752,-43.5,10.875,-9.0,34.5,-6.892681121826172,False,True
1761219898.7682328,-46.5,11.625,-10.600000000000001,35.9,-6.711006164550781,False,True
1761219898.877882,-49.7,12.425,-12.600000000000001,37.1,-6.938695907592773,False,True
1761219898.9677975,-53.0,13.25,-14.8,38.2,-7.154226303100586,False,True
1761219899.0277684,-56.1,14.025,-16.1,40.0,-7.199525833129883,False,True
1761219899.0780835,-59.300000000000004,14.825000000000001,-17.0,42.300000000000004,-6.593227386474609,False,True
1761219899.117977,-62.6,15.65,-17.6,45.0,-6.742954254150391,False,True
1761219899.159028,-65.9,16.475,-18.400000000000002,47.5,-5.638837814331055,False,True
1761219899.1972513,-69.5,17.375,-19.3,50.2,-7.66754150390625,False,True
1761219899.2384973,-72.8,18.2,-20.1,52.699999999999996,-6.178617477416992,False,True
1761219899.2789967,-76.5,19.125,-21.6,54.9,-6.028175354003906,False,True
1761219899.317143,-80.30000000000001,20.075000000000003,-23.1,57.20000000000001,-7.599830627441406,False,True
1761219899.3578663,-83.9,20.975,-25.3,58.60000000000001,-6.797552108764648,False,True
1761219899.3985038,-87.60000000000001,21.900000000000002,-27.400000000000002,60.2,-6.385087966918945,False,True
1761219899.428202,-90.60000000000001,22.650000000000002,-29.400000000000002,61.2,-6.938934326171875,False,True
1761219899.4575315,-93.80000000000001,23.450000000000003,-30.900000000000002,62.900000000000006,-7.159233093261719,False,True
1761219899.497908,-97.80000000000001,24.450000000000003,-32.2,65.60000000000001,-6.81757926940918,False,True
1761219899.527735,-101.0,25.25,-33.300000000000004,67.69999999999999,-6.886720657348633,False,True
1761219899.557574,-104.5,26.125,-34.1,70.4,-7.162809371948242,False,True
1761219899.5874343,-108.4,27.1,-35.2,73.2,-7.416486740112305,False,True
1761219899.6190147,-112.5,28.125,-37.1,75.4,-5.55109977722168,False,True
1761219899.6401443,-115.30000000000001,28.825000000000003,-38.6,76.70000000000002,-4.4803619384765625,False,True
1761219899.661001,-118.10000000000001,29.525000000000002,-39.7,78.4,-3.6678314208984375,False,True
1761219899.6821415,-121.2,30.3,-41.300000000000004,79.9,-2.7112960815429688,False,True
1761219899.7030344,-124.4,31.1,-42.900000000000006,81.5,-1.665353775024414,False,True
1761219899.7241335,-127.5,31.875,-44.400000000000006,83.1,-0.5571842193603516,False,True
